0,0,150,15619.0, 0.16692, 9.815367, 40.156075, -5.259122, -50.257806, 46810.0, 0.50381, 23.258014, 134.200154, -21.585269, -141.497249, 5211.0, 0.03708, -3.333286, 16.73545, -10.941318, -16.125422, 11999.0, 0.129144, 7.176668, 36.597969, -4.266588, -36.236055, 42930.0, 0.439267, 19.504697, 129.12525, -20.473929, -128.939213, 7235.0, 0.052939, -0.339128, 24.280198, -8.78767, -22.11472, 2664.0, 0.01854, 1.11484, 8.4608, -1.45782, -7.697725, 12125.0, 0.094568, 4.523754, 42.27767, -7.281902, -47.667308, 12010.0, 0.093353, 6.338691, 41.795269, -5.008093, -46.156764
0,0,150,15854.0, 0.170149, 9.253177, 44.050338, -5.701062, -50.719311, 48848.0, 0.53619, 20.977374, 135.326158, -25.718261, -150.50184, 5276.0, 0.03756, -0.657655, 16.534619, -6.82112, -16.849985, 12274.0, 0.132577, 7.209279, 40.84735, -4.678539, -35.385172, 44094.0, 0.455856, 18.345175, 133.323612, -23.722193, -134.068394, 7235.0, 0.052939, 1.426717, 24.866855, -6.223774, -23.726158, 2603.0, 0.018108, 1.138764, 8.570098, -1.359824, -7.69045, 12158.0, 0.094826, 5.237289, 42.588543, -6.313165, -49.903634, 12042.0, 0.093602, 6.134103, 42.488259, -5.194234, -49.076283
0,0,150,16986.0, 0.18454, 13.539405, 48.736889, -2.037151, -51.598239, 55579.0, 0.657475, 34.346495, 189.007839, -12.579293, -169.491036, 5693.0, 0.040641, -27.809585, 21.781298, -49.050065, -18.237538, 13301.0, 0.145462, 9.802086, 44.410878, -2.146312, -36.122104, 49208.0, 0.536561, 30.41735, 175.645518, -11.567644, -152.451082, 7356.0, 0.053824, -23.271007, 27.243473, -42.575174, -25.145447, 2875.0, 0.020034, 1.320468, 10.493187, -1.408985, -8.319384, 12078.0, 0.094143, 7.167662, 43.200888, -4.579055, -52.06822, 11995.0, 0.09318, 9.437793, 42.882299, -2.669181, -51.313949
0,0,150,16664.0, 0.17948, 11.896166, 50.620962, -4.597328, -56.777533, 47384.0, 0.507818, 27.672157, 133.594603, -18.687345, -162.643179, 5299.0, 0.037706, -15.230679, 16.262032, -27.94693, -18.742679, 12901.0, 0.139956, 8.995833, 45.669411, -3.731163, -39.906905, 42914.0, 0.436886, 24.585682, 129.064798, -17.617453, -148.760451, 7326.0, 0.053605, -11.646891, 24.528826, -24.833145, -26.404025, 2631.0, 0.018302, 1.26652, 8.109302, -1.256299, -8.035535, 12222.0, 0.095325, 6.612714, 41.75559, -5.049707, -52.644041, 12203.0, 0.094854, 7.914455, 42.209839, -3.937504, -54.231102
0,0,150,15888.0, 0.16932, 10.695222, 44.431691, -4.430833, -53.931408, 41278.0, 0.414538, 22.559521, 122.838601, -15.692793, -143.455549, 4770.0, 0.033773, -6.440802, 15.911562, -15.215448, -16.127786, 12813.0, 0.138699, 8.374575, 39.917699, -3.479533, -36.338815, 41391.0, 0.414158, 20.470292, 120.727722, -15.988828, -128.197286, 7312.0, 0.053462, -4.12254, 23.23243, -14.633237, -22.334817, 2631.0, 0.018302, 1.217088, 8.031014, -1.245366, -7.492456, 12112.0, 0.094291, 6.084959, 39.899691, -5.168237, -48.39292, 11959.0, 0.092758, 6.648501, 39.573447, -4.522189, -47.989034
0,0,150,16506.0, 0.176773, 9.90507, 42.18639, -5.322162, -51.139837, 46396.0, 0.490356, 19.615681, 122.450598, -22.886319, -142.112858, 5168.0, 0.036732, -2.047229, 15.666459, -9.191186, -15.496111, 12950.0, 0.139879, 8.127461, 39.408877, -4.012002, -35.74934, 42397.0, 0.4284, 18.09495, 118.964198, -21.041645, -129.607041, 7209.0, 0.052669, -0.328575, 22.822858, -8.996624, -20.31965, 2541.0, 0.017665, 1.140257, 7.764695, -1.236609, -6.942289, 12097.0, 0.094117, 5.757182, 40.097735, -5.25803, -48.491701, 12157.0, 0.094322, 6.054697, 39.0487, -4.785316, -48.935363
0,0,200,19351.0, 0.205368, 5.877341, 11.892688, -7.84544, -20.044311, 42017.0, 0.482577, 15.339378, 22.795023, -15.929928, -23.02498, 3387.0, 0.023981, 9.151152, 4.664499, -0.853333, -3.486126, 15596.0, 0.167977, 9.780097, 8.938795, -5.841389, -13.57872, 33860.0, 0.335773, 12.927549, 20.545333, -13.59298, -21.903864, 4566.0, 0.033112, 0.757024, 3.795046, -16.295223, -3.546831, 1460.0, 0.010144, 0.343025, 1.9973, -5.207844, -2.911672, 9970.0, 0.077072, 3.409019, 6.682241, -3.386917, -9.762303, 9920.0, 0.076501, 2.88565, 6.68978, -3.530053, -9.230769
0,0,200,18723.0, 0.200375, 5.043441, 12.270317, -7.057256, -18.111246, 45833.0, 0.547449, 13.000774, 23.254748, -15.361581, -28.082374, 2788.0, 0.019661, 0.842723, 2.922743, -0.825458, -5.361275, 15403.0, 0.167708, 4.031093, 8.420181, -5.677312, -13.952437, 39190.0, 0.408642, 11.382488, 22.73123, -13.211957, -20.754383, 4088.0, 0.029523, 1.337757, 3.377501, -1.180482, -3.690087, 1637.0, 0.011376, 0.56238, 3.004093, -0.613676, -3.032977, 10079.0, 0.077588, 3.244569, 6.689735, -3.662102, -10.432947, 10171.0, 0.078157, 3.196442, 6.330368, -3.558929, -10.593393
0,0,200,18886.0, 0.203704, 4.457143, 10.133638, -6.310693, -22.147808, 47999.0, 0.580575, 12.369392, 21.951264, -15.842384, -22.843587, 2930.0, 0.020644, 0.749763, 3.508182, -0.843199, -3.481689, 15037.0, 0.164447, 3.513363, 7.10141, -4.800148, -14.732763, 41541.0, 0.440557, 11.236137, 21.5695, -13.815619, -20.035897, 4042.0, 0.029149, 1.215538, 3.096885, -1.328207, -5.083618, 1520.0, 0.010565, 0.456239, 2.124371, -0.532967, -2.442521, 10236.0, 0.078656, 2.931214, 5.896535, -3.744739, -11.182887, 10211.0, 0.078256, 2.990424, 6.089834, -3.666278, -10.508599
0,0,200,18486.0, 0.20157, 4.707163, 10.804043, -7.550807, -19.947419, 48681.0, 0.591521, 13.605604, 29.496809, -16.226119, -27.918246, 2899.0, 0.020421, 0.787241, 3.770636, -0.900474, -3.187038, 14792.0, 0.16322, 3.672755, 9.246955, -5.791167, -16.058507, 42393.0, 0.453692, 12.406186, 28.089077, -14.252052, -22.976268, 4046.0, 0.029185, 1.243312, 3.413964, -1.255363, -3.837223, 1523.0, 0.01059, 0.475054, 1.952928, -0.513976, -3.22136, 10339.0, 0.079471, 3.211486, 8.416496, -3.889272, -13.362668, 10256.0, 0.078647, 3.269871, 8.702843, -3.750424, -12.914729
0,0,200,22101.0, 0.244981, 6.907863, 14.729502, -7.279935, -18.612439, 67377.0, 0.992912, 22.841977, 38.838703, -16.330568, -26.092557, 3900.0, 0.027638, 0.595244, 3.45801, -7.64747, -4.362008, 17764.0, 0.198883, 4.348407, 10.562263, -5.860838, -15.391093, 52359.0, 0.607357, 19.462568, 35.324043, -14.537593, -21.407976, 5236.0, 0.037943, 1.409461, 3.755654, -3.224863, -5.441622, 1910.0, 0.013295, 0.450964, 1.936661, -2.752221, -2.865052, 10881.0, 0.083391, 4.670041, 7.930197, -4.239243, -11.519622, 10929.0, 0.083587, 3.786982, 7.98421, -4.094356, -11.240449
0,0,200,19882.0, 0.215689, 5.090608, 11.919069, -7.316405, -19.086224, 49986.0, 0.582268, 14.132653, 28.038842, -16.961098, -28.141438, 2797.0, 0.019668, 0.839328, 2.6798, -0.9161, -3.73012, 15884.0, 0.174484, 3.792307, 8.963693, -5.641705, -15.625981, 43791.0, 0.46156, 12.984037, 29.501868, -15.181726, -24.149685, 4205.0, 0.030259, 1.274606, 3.398346, -1.296883, -4.034831, 1607.0, 0.011163, 0.534925, 2.08746, -0.635598, -2.82961, 10938.0, 0.083803, 3.491334, 8.406814, -4.304725, -12.750308, 10948.0, 0.083684, 3.501003, 8.324222, -4.16742, -12.288289
0,0,200,19661.0, 0.213137, 4.908713, 11.770546, -6.808473, -18.311017, 49638.0, 0.571037, 14.383221, 29.929484, -17.558758, -24.759818, 2792.0, 0.01962, 0.799591, 2.884434, -0.918162, -3.863647, 15761.0, 0.173004, 3.747197, 9.484928, -5.49625, -16.389479, 43837.0, 0.459859, 13.146679, 29.215103, -15.659198, -22.687977, 4292.0, 0.030871, 1.319576, 3.459034, -1.337668, -3.816143, 1637.0, 0.011373, 0.496828, 2.153612, -0.609208, -2.786717, 10942.0, 0.083735, 3.543397, 8.447709, -4.19245, -11.419526, 10844.0, 0.082744, 3.561308, 8.370475, -4.121546, -10.925488
0,0,200,19292.0, 0.208533, 4.627105, 11.493259, -6.665419, -16.57302, 48924.0, 0.557361, 13.852821, 30.201326, -17.190627, -23.631739, 2879.0, 0.020227, 0.793939, 2.944745, -1.277688, -7.114163, 15271.0, 0.16713, 3.515078, 9.020165, -5.141289, -13.18147, 43420.0, 0.453657, 12.96889, 30.066479, -15.261059, -21.038453, 4163.0, 0.029921, 1.245648, 3.682419, -1.2821, -3.655423, 1576.0, 0.010945, 0.538071, 2.513227, -0.543921, -2.522661, 10860.0, 0.083035, 3.475995, 9.235307, -4.03441, -11.426707, 10762.0, 0.082047, 3.494746, 8.55816, -4.019584, -11.024531
0,0,200,22457.0, 0.232166, 6.369583, 11.293616, -8.911253, -23.269347, 32141.0, 0.291671, 10.110323, 20.940212, -13.529492, -20.18149, 4225.0, 0.029702, 0.846304, 3.684736, -1.542985, -5.947525, 19100.0, 0.19996, 4.136499, 10.644377, -7.649372, -20.752968, 29490.0, 0.261617, 10.882673, 21.149719, -12.298036, -17.755529, 5617.0, 0.040391, 1.195263, 4.043271, -2.61578, -6.284922, 1982.0, 0.013685, 1.958642, 4.197234, -0.728498, -3.406133, 11351.0, 0.087096, 3.302258, 7.111123, -4.647148, -16.745681, 11168.0, 0.085365, 3.038783, 7.296466, -4.609914, -16.55949
0,0,200,22031.0, 0.231893, 5.035228, 15.525039, -7.867399, -23.152002, 40025.0, 0.392521, 11.233365, 25.855698, -14.560656, -21.624658, 4743.0, 0.033507, 1.38167, 4.028139, -1.875627, -6.100909, 18247.0, 0.195143, 4.203413, 10.948556, -6.352104, -20.294632, 37693.0, 0.360847, 11.285017, 25.951265, -13.342807, -19.867002, 6520.0, 0.047201, 2.045288, 4.996162, -2.194528, -5.415051, 2459.0, 0.017031, 0.752104, 2.473133, -0.689146, -3.559946, 11645.0, 0.08951, 3.897346, 9.198941, -4.845161, -16.565609, 11518.0, 0.088298, 3.751114, 8.686293, -4.761255, -16.749625
0,0,200,21256.0, 0.225427, 4.967873, 13.184873, -7.968531, -21.010677, 42056.0, 0.42056, 12.01024, 26.163515, -14.78522, -23.993632, 4709.0, 0.033252, 1.379428, 4.587835, -1.680216, -4.222835, 17490.0, 0.187707, 4.651261, 12.90989, -6.006135, -23.707664, 39017.0, 0.37809, 12.002104, 27.379867, -13.434478, -22.03302, 6520.0, 0.047201, 2.062673, 5.549726, -2.276593, -5.676054, 2375.0, 0.016456, 0.764112, 3.057081, -0.889045, -3.838632, 11885.0, 0.091546, 3.989982, 9.81114, -4.662625, -15.80031, 11564.0, 0.088703, 3.81746, 10.055388, -4.586011, -15.566377
0,0,200,21404.0, 0.227945, 5.172664, 14.769368, -7.345206, -21.569414, 42974.0, 0.43236, 12.224727, 28.48538, -14.564456, -21.979019, 4769.0, 0.033683, 1.436861, 4.526436, -1.58386, -4.078391, 18029.0, 0.194182, 5.02986, 14.477135, -5.764262, -19.01021, 39732.0, 0.386761, 12.11525, 28.645961, -13.273001, -20.043352, 6520.0, 0.047201, 2.098625, 5.894797, -2.135712, -5.427781, 2494.0, 0.017291, 0.790491, 2.822986, -0.732793, -2.849363, 11722.0, 0.090155, 4.03508, 10.409375, -4.690675, -16.212096, 11651.0, 0.089345, 3.916031, 9.974848, -4.643998, -15.888816
0,0,200,22477.0, 0.242264, 6.378273, 18.33566, -7.61556, -20.928901, 44267.0, 0.448969, 19.697338, 31.914198, -15.432003, -22.883722, 4953.0, 0.035014, 0.479175, 3.921848, -3.376662, -5.607478, 18328.0, 0.199847, 5.353311, 15.572284, -5.739759, -19.424581, 41069.0, 0.403694, 17.375523, 32.364813, -14.060404, -19.994839, 6809.0, 0.049354, 0.956388, 5.884792, -3.819477, -7.591199, 2373.0, 0.016435, 0.69917, 2.845156, -0.780952, -2.998933, 12058.0, 0.092822, 5.465401, 9.184867, -4.871168, -15.535396, 11922.0, 0.091504, 4.828923, 8.734461, -4.947383, -15.71516
0,0,200,22710.0, 0.24373, 6.122633, 17.693225, -7.875885, -22.429667, 42043.0, 0.413988, 12.4961, 34.797858, -15.298081, -23.099937, 4882.0, 0.034474, 1.516951, 5.291898, -1.644835, -4.39632, 18748.0, 0.204427, 5.682495, 16.997685, -6.026337, -18.315862, 41410.0, 0.40681, 12.631754, 29.743563, -13.903824, -20.122828, 6898.0, 0.049999, 2.220417, 5.763419, -2.223343, -5.177282, 2461.0, 0.017052, 0.847615, 2.804902, -0.869718, -3.201509, 12075.0, 0.092898, 4.155634, 10.800374, -4.831775, -15.946459, 12009.0, 0.092144, 4.071319, 10.59465, -4.794266, -15.448401
0,0,200,23337.0, 0.251894, 5.872815, 18.381171, -8.06472, -25.477921, 44143.0, 0.441695, 12.385442, 40.246431, -15.302833, -25.761843, 4939.0, 0.034876, 1.510888, 5.346492, -1.631747, -5.8323, 19227.0, 0.210269, 5.770161, 17.530444, -6.340354, -20.945462, 41077.0, 0.40031, 12.377809, 30.181246, -13.84352, -20.091681, 6975.0, 0.05052, 2.190007, 5.952091, -2.286347, -5.286708, 2633.0, 0.018247, 0.800457, 2.588464, -0.78911, -3.477866, 12147.0, 0.093369, 4.249439, 11.2937, -4.911645, -15.223161, 12042.0, 0.092289, 4.097648, 10.860424, -4.79651, -15.09925
0,0,200,23584.0, 0.255108, 5.994935, 18.996501, -8.222861, -22.77709, 43661.0, 0.43348, 12.56317, 45.48478, -15.411002, -23.016615, 4907.0, 0.034642, 1.537767, 5.384826, -1.656514, -6.293345, 19897.0, 0.21808, 5.780732, 17.090281, -6.37224, -18.859988, 40713.0, 0.394086, 12.690278, 32.749219, -13.994668, -20.807216, 6903.0, 0.049962, 2.307195, 6.515401, -2.337975, -5.56701, 2486.0, 0.017215, 0.840382, 2.749005, -0.768065, -3.271938, 12225.0, 0.093913, 4.316691, 12.679208, -4.910345, -15.642842, 12166.0, 0.093239, 4.195109, 11.879376, -4.811238, -15.106961
0,0,200,22536.0, 0.249047, 5.934898, 18.035807, -6.991482, -32.034329, 53227.0, 0.597318, 19.151756, 40.838177, -14.350948, -23.98656, 5254.0, 0.037259, 1.668787, 5.505673, -5.724904, -7.495743, 18088.0, 0.201884, 5.436589, 18.141491, -5.828384, -16.422581, 45862.0, 0.475377, 17.067319, 34.224703, -12.848421, -20.791828, 6829.0, 0.049559, 2.557893, 5.970665, -2.416615, -5.674065, 2586.0, 0.017944, 0.891356, 2.599584, -1.819491, -5.111937, 11229.0, 0.086058, 4.234311, 10.224832, -4.688259, -15.030901, 11199.0, 0.085602, 4.167776, 9.91112, -4.617633, -14.881824
0,0,200,22037.0, 0.241, 5.781055, 17.886322, -7.100033, -21.067009, 45163.0, 0.461822, 12.46287, 30.697494, -15.465066, -22.357013, 4898.0, 0.034633, 1.536448, 4.660947, -1.659942, -6.521933, 17888.0, 0.19813, 5.47992, 17.067622, -5.674444, -17.488693, 41361.0, 0.40823, 12.456644, 29.043876, -14.010423, -21.048725, 6854.0, 0.049729, 2.211921, 5.305732, -2.201911, -4.806938, 2464.0, 0.01708, 0.741772, 2.676079, -0.682599, -2.907226, 11879.0, 0.091363, 4.052088, 11.682868, -4.768714, -14.202928, 11637.0, 0.089185, 3.948314, 10.367812, -4.678202, -14.423036
0,0,200,22315.0, 0.243321, 6.166324, 17.975877, -7.697859, -25.65181, 44910.0, 0.455773, 12.540658, 34.748154, -15.732093, -25.31117, 4919.0, 0.034758, 1.501848, 5.080077, -1.719417, -5.36955, 18031.0, 0.198961, 5.860101, 18.039953, -6.511774, -18.418503, 41228.0, 0.404787, 12.522244, 29.810651, -13.958792, -22.117219, 6872.0, 0.049823, 2.192208, 5.683318, -2.209131, -5.74367, 2491.0, 0.017263, 0.76381, 2.312407, -0.728298, -2.839717, 11882.0, 0.091278, 4.07302, 11.433932, -4.633758, -15.889948, 11640.0, 0.089103, 4.038968, 11.003259, -4.604843, -15.629643
0,0,200,22627.0, 0.246363, 6.275176, 18.877316, -7.489608, -16.875824, 44722.0, 0.451054, 12.815667, 37.240687, -15.05943, -22.136625, 5002.0, 0.035337, 1.602329, 5.789465, -1.614283, -4.223512, 18444.0, 0.203365, 6.01362, 18.433607, -5.349838, -13.80062, 41242.0, 0.403526, 12.860648, 29.773949, -13.49269, -20.668409, 6859.0, 0.049692, 2.262699, 6.544355, -2.286641, -5.042261, 2491.0, 0.017263, 0.762955, 2.713865, -0.875241, -3.479749, 11945.0, 0.091762, 4.21609, 11.341687, -4.676645, -13.355416, 11718.0, 0.089647, 4.149112, 10.840821, -4.688755, -14.877078
0,0,200,21987.0, 0.245783, 5.982367, 8.091743, -8.040263, -23.667847, 48713.0, 0.533917, 10.160426, 14.701299, -16.872661, -25.014327, 5554.0, 0.039503, 0.334154, 3.638684, -1.969045, -4.741631, 17549.0, 0.197708, 3.996672, 9.285635, -6.14282, -17.787171, 45269.0, 0.471714, 10.430466, 11.500692, -15.471448, -22.103745, 7620.0, 0.055644, 0.70674, 2.316776, -2.573992, -7.002509, 2855.0, 0.019844, 1.793869, 2.20351, -0.928543, -3.811488, 12712.0, 0.098568, 4.285943, 3.148068, -5.35677, -16.668296, 12792.0, 0.099008, 1.679689, 3.386976, -5.314105, -18.267198
0,0,200,21976.0, 0.248958, 5.259717, 11.894676, -7.686489, -33.260305, 53987.0, 0.625197, 16.009923, 42.784109, -18.846127, -29.010433, 5789.0, 0.041269, 1.975436, 6.610313, -2.030723, -4.476125, 17500.0, 0.199687, 4.524598, 11.514532, -5.621118, -15.851782, 48590.0, 0.524469, 15.565187, 37.544795, -17.21786, -26.710164, 7825.0, 0.057314, 2.779516, 7.334784, -3.063407, -7.743168, 2835.0, 0.019726, 0.942178, 2.906051, -0.888016, -2.809433, 12728.0, 0.098995, 4.729397, 12.917956, -5.066711, -16.118547, 12579.0, 0.097507, 4.566518, 12.286175, -4.772881, -16.747317
0,0,200,20804.0, 0.228872, 5.500401, 13.5596, -6.112052, -18.135434, 43305.0, 0.444811, 14.316875, 24.276409, -16.512812, -24.236152, 4595.0, 0.032454, 0.684089, 3.094989, -3.008261, -4.545013, 18201.0, 0.20554, 4.999587, 13.678788, -4.189133, -13.673415, 38993.0, 0.380431, 12.136395, 18.323535, -14.610173, -22.203587, 6304.0, 0.045615, 1.127111, 3.471267, -4.017548, -6.641784, 2140.0, 0.014812, 0.499247, 1.955936, -1.01296, -2.934948, 11358.0, 0.087175, 3.142069, 5.547216, -4.74579, -14.350893, 11181.0, 0.085514, 2.439176, 5.294785, -4.690723, -14.313206
0,0,200,19054.0, 0.208222, 5.826306, 16.587705, -6.91954, -26.098101, 47367.0, 0.510899, 15.698799, 39.420369, -16.817371, -30.248412, 4987.0, 0.035349, 1.737516, 6.44437, -1.786757, -4.312222, 14724.0, 0.162348, 4.864694, 13.407443, -4.620395, -15.085379, 43339.0, 0.444872, 15.069931, 39.653737, -15.223543, -22.039525, 6831.0, 0.049672, 2.513696, 7.257801, -2.434178, -6.065201, 2413.0, 0.016744, 0.843376, 4.182904, -0.75609, -2.941296, 11403.0, 0.087807, 4.435553, 13.144422, -4.3294, -15.217505, 11225.0, 0.086129, 4.396533, 12.407049, -4.321688, -14.886925
0,0,200,24180.0, 0.254513, 6.369583, 11.708514, -8.911253, -23.269347, 40368.0, 0.395885, 10.110323, 25.855698, -13.706711, -20.18149, 4916.0, 0.034729, 1.001159, 4.028139, -1.542985, -5.947525, 21113.0, 0.225793, 4.136499, 10.644377, -7.649372, -20.752968, 37755.0, 0.361441, 10.882673, 25.951265, -12.498894, -17.755529, 6550.0, 0.047418, 1.195263, 4.996162, -2.61578, -6.284922, 2430.0, 0.01683, 1.958642, 4.197234, -0.728498, -3.406133, 11582.0, 0.089026, 3.302258, 9.198941, -4.647148, -16.745681, 11550.0, 0.088544, 3.038783, 8.686293, -4.609914, -16.55949
0,0,200,22744.0, 0.241208, 5.035228, 15.525039, -7.867399, -23.152002, 41994.0, 0.41994, 11.233365, 24.831343, -14.78522, -21.624658, 4680.0, 0.033047, 1.38167, 3.887803, -1.875627, -6.100909, 18576.0, 0.199363, 4.203413, 10.948556, -6.352104, -20.294632, 38955.0, 0.377489, 11.285017, 25.408165, -13.434478, -19.867002, 6520.0, 0.047201, 2.045288, 4.977019, -2.194528, -5.415051, 2518.0, 0.017447, 0.752104, 2.473133, -0.689146, -3.559946, 11916.0, 0.091784, 3.897346, 8.929324, -4.845161, -16.565609, 11595.0, 0.088941, 3.751114, 8.413393, -4.761255, -16.749625
0,0,200,21583.0, 0.229692, 4.967873, 13.184873, -7.968531, -21.010677, 42662.0, 0.429221, 12.01024, 26.163515, -14.424935, -23.993632, 4709.0, 0.033252, 1.379428, 4.587835, -1.680216, -4.222835, 17689.0, 0.190249, 4.651261, 12.90989, -6.006135, -23.707664, 39191.0, 0.380418, 12.002104, 27.379867, -13.110989, -22.03302, 6420.0, 0.046444, 2.062673, 5.549726, -2.276593, -5.676054, 2286.0, 0.01583, 0.764112, 3.057081, -0.889045, -3.838632, 11691.0, 0.089917, 3.989982, 9.81114, -4.662625, -15.80031, 11487.0, 0.088061, 3.81746, 10.055388, -4.586011, -15.566377
0,0,200,21404.0, 0.227945, 5.172664, 14.769368, -7.345206, -21.569414, 42488.0, 0.42539, 12.224727, 28.48538, -14.564456, -21.979019, 4769.0, 0.033683, 1.436861, 4.526436, -1.58386, -4.078391, 18029.0, 0.194182, 5.02986, 14.477135, -5.764262, -19.01021, 39732.0, 0.386761, 12.11525, 28.645961, -13.273001, -20.043352, 6520.0, 0.047201, 2.098625, 5.894797, -2.135712, -5.427781, 2494.0, 0.017291, 0.790491, 2.822986, -0.732793, -2.849363, 11645.0, 0.08951, 4.03508, 10.409375, -4.690675, -16.212096, 11651.0, 0.089345, 3.916031, 9.974848, -4.643998, -15.888816
0,0,200,22485.0, 0.248483, 16.982995, 59.143566, -2.268659, -57.575591, 53126.0, 0.595717, 18.318621, 192.04754, -33.821695, -78.404995, 5132.0, 0.036377, -61.885332, 19.531451, -115.71424, -10.048774, 18019.0, 0.200959, 7.221424, 53.822747, -12.225362, -42.821369, 45768.0, 0.474093, 15.944887, 172.013677, -30.988992, -67.700459, 6701.0, 0.048607, -51.110338, 25.654466, -96.579305, -16.035907, 2500.0, 0.017347, -6.824562, 8.924197, -14.673665, -5.457384, 11089.0, 0.084935, 5.084384, 42.266756, -6.16578, -46.42173, 11136.0, 0.085121, 2.731918, 41.880392, -9.966354, -45.735165
0,0,200,21919.0, 0.239531, 14.673609, 57.103009, -4.914962, -70.017726, 45163.0, 0.461822, 17.546554, 124.258603, -24.885211, -153.439382, 4838.0, 0.034201, -32.671845, 14.461685, -61.821655, -15.780309, 17697.0, 0.195718, 8.845365, 53.968078, -8.871698, -53.241972, 41239.0, 0.406785, 15.998078, 125.127541, -23.383817, -140.370409, 6753.0, 0.04896, -25.738045, 21.204119, -51.091227, -21.551492, 2433.0, 0.016861, -2.979175, 7.060207, -7.805613, -9.976755, 11638.0, 0.08943, 5.244446, 40.010738, -5.749849, -46.687513, 11497.0, 0.08806, 3.977881, 39.59548, -7.5376, -45.833691
0,0,200,22199.0, 0.24188, 13.761249, 61.73664, -6.831111, -71.538031, 44787.0, 0.453958, 16.968017, 125.17004, -25.250826, -153.468982, 4829.0, 0.034114, -16.448392, 15.067991, -32.660087, -15.991546, 18031.0, 0.198961, 9.928966, 58.65844, -7.782536, -54.080039, 41167.0, 0.404188, 16.121657, 125.050841, -23.191831, -138.708422, 6813.0, 0.049395, -12.159775, 21.598916, -26.799774, -21.269679, 2491.0, 0.017263, -0.970289, 7.668155, -4.263159, -6.658462, 11641.0, 0.089347, 5.42653, 40.570801, -5.580075, -47.313692, 11500.0, 0.08798, 4.670568, 40.066059, -6.474649, -46.708339
0,0,200,21666.0, 0.235728, 12.873005, 59.862986, -7.852695, -69.274798, 44691.0, 0.450741, 16.398558, 128.676416, -25.659602, -150.075891, 4855.0, 0.03429, -7.733371, 15.273236, -17.271542, -16.179913, 17248.0, 0.190035, 9.809753, 54.779075, -7.26656, -53.560849, 41093.0, 0.40184, 16.099732, 129.041447, -23.029544, -135.250453, 6733.0, 0.048755, -4.972377, 22.730447, -15.167705, -21.637483, 2402.0, 0.01664, 0.000582, 7.51192, -2.784014, -8.758896, 11728.0, 0.089988, 5.514526, 41.564329, -5.503257, -46.511978, 11580.0, 0.08854, 5.056211, 40.983525, -5.922815, -47.061587
